record_id,town,sale_year,sale_month,actual_price,predicted_price,error,abs_error,pct_error,dataset
118,BEDOK,2017,1.0,610000.0,634471.56,-24471.562,24471.562,4.0117316,validation
121,BEDOK,2017,1.0,795000.0,735319.56,59680.438,59680.438,7.5069733,validation
125,BEDOK,2017,1.0,730000.0,742601.4,-12601.375,12601.375,1.7262157,validation
129,BISHAN,2017,1.0,380000.0,415520.16,-35520.156,35520.156,9.34741,validation
135,BISHAN,2017,1.0,533000.0,409491.34,123508.66,123508.66,23.172356,validation
142,BISHAN,2017,1.0,728888.0,592314.56,136573.44,136573.44,18.737232,validation
154,BUKIT BATOK,2017,1.0,270000.0,277884.44,-7884.4375,7884.4375,2.9201622,validation
156,BUKIT BATOK,2017,1.0,278000.0,281621.94,-3621.9375,3621.9375,1.3028551,validation
166,BUKIT BATOK,2017,1.0,300188.0,284081.7,16106.3125,16106.3125,5.3654084,validation
170,BUKIT BATOK,2017,1.0,335000.0,282286.75,52713.25,52713.25,15.735298,validation
183,BUKIT BATOK,2017,1.0,440000.0,600161.2,-160161.19,160161.19,36.40027,validation
188,BUKIT BATOK,2017,1.0,456000.0,375167.7,80832.31,80832.31,17.726383,validation
190,BUKIT BATOK,2017,1.0,500000.0,509149.8,-9149.8125,9149.8125,1.8299625,validation
208,BUKIT MERAH,2017,1.0,340000.0,299792.8,40207.188,40207.188,11.825644,validation
215,BUKIT MERAH,2017,1.0,400000.0,284866.5,115133.5,115133.5,28.783375,validation
226,BUKIT MERAH,2017,1.0,530000.0,443247.28,86752.72,86752.72,16.368437,validation
232,BUKIT MERAH,2017,1.0,608000.0,495289.78,112710.22,112710.22,18.537865,validation
233,BUKIT MERAH,2017,1.0,648000.0,526297.6,121702.375,121702.375,18.78123,validation
234,BUKIT MERAH,2017,1.0,680000.0,526297.6,153702.38,153702.38,22.60329,validation
237,BUKIT MERAH,2017,1.0,690000.0,516096.2,173903.81,173903.81,25.203451,validation
240,BUKIT MERAH,2017,1.0,748000.0,562894.44,185105.56,185105.56,24.746733,validation
248,BUKIT MERAH,2017,1.0,725000.0,555552.06,169447.94,169447.94,23.37213,validation
249,BUKIT MERAH,2017,1.0,740000.0,544329.5,195670.5,195670.5,26.44196,validation
256,BUKIT PANJANG,2017,1.0,320000.0,419332.12,-99332.125,99332.125,31.041288,validation
257,BUKIT PANJANG,2017,1.0,326000.0,359906.56,-33906.562,33906.562,10.400786,validation
259,BUKIT PANJANG,2017,1.0,330000.0,428235.8,-98235.81,98235.81,29.768429,validation
268,BUKIT PANJANG,2017,1.0,355000.0,376752.94,-21752.938,21752.938,6.1275883,validation
269,BUKIT PANJANG,2017,1.0,356000.0,369338.06,-13338.0625,13338.0625,3.7466466,validation
270,BUKIT PANJANG,2017,1.0,360000.0,438903.8,-78903.81,78903.81,21.917727,validation
272,BUKIT PANJANG,2017,1.0,370000.0,431655.16,-61655.156,61655.156,16.663555,validation
285,BUKIT PANJANG,2017,1.0,475000.0,497134.16,-22134.156,22134.156,4.659822,validation
288,BUKIT PANJANG,2017,1.0,520000.0,529373.5,-9373.5,9373.5,1.8025961,validation
292,BUKIT PANJANG,2017,1.0,620000.0,607595.4,12404.625,12404.625,2.000746,validation
303,CENTRAL AREA,2017,1.0,455000.0,312615.88,142384.12,142384.12,31.293213,validation
307,CENTRAL AREA,2017,1.0,788000.0,667448.44,120551.56,120551.56,15.298422,validation
314,CHOA CHU KANG,2017,1.0,316000.0,431698.53,-115698.53,115698.53,36.613457,validation
325,CHOA CHU KANG,2017,1.0,350000.0,375235.0,-25235.0,25235.0,7.21,validation
328,CHOA CHU KANG,2017,1.0,358000.0,375235.0,-17235.0,17235.0,4.8142457,validation
330,CHOA CHU KANG,2017,1.0,360000.0,383377.62,-23377.625,23377.625,6.4937844,validation
331,CHOA CHU KANG,2017,1.0,370000.0,420935.78,-50935.78,50935.78,13.766427,validation
341,CHOA CHU KANG,2017,1.0,390000.0,554079.0,-164079.0,164079.0,42.07154,validation
347,CHOA CHU KANG,2017,1.0,435000.0,474633.4,-39633.406,39633.406,9.111128,validation
348,CHOA CHU KANG,2017,1.0,500000.0,492497.0,7503.0,7503.0,1.5006,validation
354,CHOA CHU KANG,2017,1.0,575000.0,541763.56,33236.438,33236.438,5.7802496,validation
360,CLEMENTI,2017,1.0,335000.0,289144.2,45855.812,45855.812,13.688302,validation
365,CLEMENTI,2017,1.0,368000.0,322031.0,45969.0,45969.0,12.491576,validation
374,CLEMENTI,2017,1.0,440000.0,401200.94,38799.062,38799.062,8.817968,validation
376,CLEMENTI,2017,1.0,488000.0,362738.3,125261.69,125261.69,25.668379,validation
379,CLEMENTI,2017,1.0,575000.0,379098.22,195901.78,195901.78,34.069874,validation
380,CLEMENTI,2017,1.0,620000.0,449378.06,170621.94,170621.94,27.519667,validation
382,CLEMENTI,2017,1.0,618000.0,516611.88,101388.125,101388.125,16.405846,validation
390,GEYLANG,2017,1.0,256000.0,293310.75,-37310.75,37310.75,14.574512,validation
397,GEYLANG,2017,1.0,280000.0,291325.75,-11325.75,11325.75,4.044911,validation
400,GEYLANG,2017,1.0,330000.0,288621.0,41379.0,41379.0,12.53909,validation
406,GEYLANG,2017,1.0,420000.0,407898.6,12101.406,12101.406,2.8812873,validation
409,GEYLANG,2017,1.0,512500.03,427496.62,85003.41,85003.41,16.58603,validation
417,HOUGANG,2017,1.0,268000.0,296165.88,-28165.875,28165.875,10.509655,validation
421,HOUGANG,2017,1.0,280000.0,305411.25,-25411.25,25411.25,9.075446,validation
426,HOUGANG,2017,1.0,292000.0,286910.75,5089.25,5089.25,1.7428938,validation
434,HOUGANG,2017,1.0,350000.0,347162.44,2837.5625,2837.5625,0.8107321,validation
446,HOUGANG,2017,1.0,420000.0,400240.38,19759.625,19759.625,4.7046723,validation
450,HOUGANG,2017,1.0,433000.0,466531.1,-33531.094,33531.094,7.7439017,validation
462,HOUGANG,2017,1.0,450000.0,483581.9,-33581.906,33581.906,7.462646,validation
466,HOUGANG,2017,1.0,470000.0,460255.6,9744.406,9744.406,2.073278,validation
469,HOUGANG,2017,1.0,485000.03,497138.62,-12138.594,12138.594,2.5028028,validation
470,HOUGANG,2017,1.0,495000.0,488775.25,6224.75,6224.75,1.2575253,validation
471,HOUGANG,2017,1.0,520000.0,481488.9,38511.094,38511.094,7.40598,validation
472,HOUGANG,2017,1.0,585000.0,545481.2,39518.812,39518.812,6.755353,validation
478,HOUGANG,2017,1.0,608888.0,610338.25,-1450.25,1450.25,0.23818009,validation
485,JURONG EAST,2017,1.0,265000.0,293627.88,-28627.875,28627.875,10.802972,validation
495,JURONG EAST,2017,1.0,330000.0,291297.7,38702.312,38702.312,11.727974,validation
496,JURONG EAST,2017,1.0,336000.0,311313.56,24686.438,24686.438,7.3471537,validation
507,JURONG EAST,2017,1.0,490000.0,404527.94,85472.06,85472.06,17.44328,validation
512,JURONG EAST,2017,1.0,518888.0,518458.9,429.09375,429.09375,0.082694866,validation
513,JURONG EAST,2017,1.0,525000.0,517682.5,7317.5,7317.5,1.3938096,validation
519,JURONG WEST,2017,1.0,240000.0,310824.94,-70824.94,70824.94,29.510391,validation
521,JURONG WEST,2017,1.0,245000.0,305201.62,-60201.625,60201.625,24.572092,validation
524,JURONG WEST,2017,1.0,265000.0,289297.7,-24297.688,24297.688,9.168939,validation
526,JURONG WEST,2017,1.0,269000.0,292181.5,-23181.5,23181.5,8.617659,validation
530,JURONG WEST,2017,1.0,279000.0,318920.4,-39920.406,39920.406,14.30839,validation
533,JURONG WEST,2017,1.0,295000.0,295605.5,-605.5,605.5,0.20525423,validation
541,JURONG WEST,2017,1.0,338000.0,394820.44,-56820.438,56820.438,16.810781,validation
542,JURONG WEST,2017,1.0,340000.0,392458.94,-52458.938,52458.938,15.429099,validation
544,JURONG WEST,2017,1.0,342500.0,406242.75,-63742.75,63742.75,18.611021,validation
546,JURONG WEST,2017,1.0,345000.0,421779.5,-76779.5,76779.5,22.254927,validation
552,JURONG WEST,2017,1.0,350000.0,396330.47,-46330.47,46330.47,13.237277,validation
558,JURONG WEST,2017,1.0,362000.0,402861.47,-40861.47,40861.47,11.287699,validation
565,JURONG WEST,2017,1.0,380000.0,371407.7,8592.3125,8592.3125,2.2611349,validation
573,JURONG WEST,2017,1.0,415000.0,387395.8,27604.188,27604.188,6.651612,validation
576,JURONG WEST,2017,1.0,422000.0,429499.03,-7499.0312,7499.0312,1.7770216,validation
579,JURONG WEST,2017,1.0,428000.0,392458.94,35541.062,35541.062,8.303987,validation
583,JURONG WEST,2017,1.0,433800.0,407326.75,26473.25,26473.25,6.102639,validation
590,JURONG WEST,2017,1.0,470000.0,514513.88,-44513.875,44513.875,9.471037,validation
596,JURONG WEST,2017,1.0,410000.0,491615.3,-81615.31,81615.31,19.906174,validation
602,JURONG WEST,2017,1.0,458000.0,577574.56,-119574.56,119574.56,26.107983,validation
607,JURONG WEST,2017,1.0,470000.0,484709.06,-14709.0625,14709.0625,3.1295877,validation
615,JURONG WEST,2017,1.0,550000.0,497740.4,52259.594,52259.594,9.501744,validation
617,JURONG WEST,2017,1.0,438000.0,582611.44,-144611.44,144611.44,33.016308,validation
618,JURONG WEST,2017,1.0,462000.0,586485.56,-124485.56,124485.56,26.944927,validation
621,JURONG WEST,2017,1.0,568000.0,615285.75,-47285.75,47285.75,8.324956,validation
624,JURONG WEST,2017,1.0,600000.0,576398.9,23601.125,23601.125,3.933521,validation
628,JURONG WEST,2017,1.0,652000.0,611365.3,40634.688,40634.688,6.232314,validation
629,KALLANG/WHAMPOA,2017,1.0,276000.0,240475.28,35524.72,35524.72,12.871274,validation
630,KALLANG/WHAMPOA,2017,1.0,225000.0,279472.38,-54472.375,54472.375,24.209946,validation
639,KALLANG/WHAMPOA,2017,1.0,340000.0,328223.44,11776.5625,11776.5625,3.4636948,validation
651,KALLANG/WHAMPOA,2017,1.0,405000.0,416561.84,-11561.844,11561.844,2.8547761,validation
652,KALLANG/WHAMPOA,2017,1.0,430000.0,367800.72,62199.28,62199.28,14.464949,validation
654,KALLANG/WHAMPOA,2017,1.0,610000.0,453062.56,156937.44,156937.44,25.727448,validation
660,KALLANG/WHAMPOA,2017,1.0,628000.0,569937.9,58062.125,58062.125,9.245561,validation
665,KALLANG/WHAMPOA,2017,1.0,800000.0,603386.4,196613.62,196613.62,24.576702,validation
676,PASIR RIS,2017,1.0,385000.0,392037.5,-7037.5,7037.5,1.8279221,validation
677,PASIR RIS,2017,1.0,388000.0,371191.66,16808.344,16808.344,4.3320475,validation
679,PASIR RIS,2017,1.0,398000.0,412033.75,-14033.75,14033.75,3.5260677,validation
684,PASIR RIS,2017,1.0,410000.0,384568.06,25431.938,25431.938,6.2029114,validation
686,PASIR RIS,2017,1.0,420000.0,405580.75,14419.25,14419.25,3.4331548,validation
693,PASIR RIS,2017,1.0,450000.0,467334.2,-17334.188,17334.188,3.8520417,validation
701,PASIR RIS,2017,1.0,521000.0,479177.6,41822.406,41822.406,8.027333,validation
704,PASIR RIS,2017,1.0,598000.0,556702.9,41297.125,41297.125,6.905874,validation
706,PASIR RIS,2017,1.0,638000.0,582104.75,55895.25,55895.25,8.761011,validation
707,PASIR RIS,2017,1.0,728000.0,591379.1,136620.88,136620.88,18.766603,validation
710,PUNGGOL,2017,1.0,370000.0,355498.5,14501.5,14501.5,3.9193244,validation
714,PUNGGOL,2017,1.0,415000.0,440545.25,-25545.25,25545.25,6.155482,validation
727,PUNGGOL,2017,1.0,500000.0,462788.56,37211.438,37211.438,7.4422874,validation
728,PUNGGOL,2017,1.0,508000.0,480388.97,27611.031,27611.031,5.4352427,validation
730,PUNGGOL,2017,1.0,518000.03,514126.62,3873.4062,3873.4062,0.7477618,validation
738,PUNGGOL,2017,1.0,399000.0,430543.28,-31543.281,31543.281,7.9055843,validation
739,PUNGGOL,2017,1.0,405000.0,430543.28,-25543.281,25543.281,6.306983,validation
755,PUNGGOL,2017,1.0,500000.0,415841.66,84158.34,84158.34,16.831669,validation
759,PUNGGOL,2017,1.0,580000.0,529420.2,50579.812,50579.812,8.720657,validation
768,QUEENSTOWN,2017,1.0,307000.0,269453.1,37546.906,37546.906,12.230263,validation
769,QUEENSTOWN,2017,1.0,310000.0,271938.44,38061.562,38061.562,12.277924,validation
770,QUEENSTOWN,2017,1.0,312000.0,278900.2,33099.812,33099.812,10.608914,validation
779,QUEENSTOWN,2017,1.0,363000.0,302111.34,60888.656,60888.656,16.773735,validation
782,QUEENSTOWN,2017,1.0,505000.0,390509.7,114490.31,114490.31,22.671349,validation
784,QUEENSTOWN,2017,1.0,605000.0,432913.03,172086.97,172086.97,28.444126,validation
787,QUEENSTOWN,2017,1.0,705000.0,460865.53,244134.47,244134.47,34.629,validation
791,QUEENSTOWN,2017,1.0,800000.0,551934.9,248065.12,248065.12,31.008139,validation
792,QUEENSTOWN,2017,1.0,860000.0,586443.25,273556.75,273556.75,31.808926,validation
799,SEMBAWANG,2017,1.0,365000.0,365221.34,-221.34375,221.34375,0.06064212,validation
805,SEMBAWANG,2017,1.0,410000.0,466459.03,-56459.03,56459.03,13.770495,validation
806,SEMBAWANG,2017,1.0,415000.0,433492.1,-18492.094,18492.094,4.4559264,validation
807,SEMBAWANG,2017,1.0,428000.0,506206.9,-78206.91,78206.91,18.272642,validation
818,SENGKANG,2017,1.0,345000.0,311119.03,33880.97,33880.97,9.820571,validation
820,SENGKANG,2017,1.0,360000.0,316935.34,43064.656,43064.656,11.962405,validation
822,SENGKANG,2017,1.0,312000.0,359503.66,-47503.656,47503.656,15.225532,validation
825,SENGKANG,2017,1.0,332000.0,362153.75,-30153.75,30153.75,9.082456,validation
826,SENGKANG,2017,1.0,338000.0,362356.1,-24356.094,24356.094,7.205945,validation
834,SENGKANG,2017,1.0,351000.0,353116.44,-2116.4375,2116.4375,0.60297364,validation
835,SENGKANG,2017,1.0,360000.0,378676.06,-18676.062,18676.062,5.187795,validation
836,SENGKANG,2017,1.0,365000.0,352369.94,12630.0625,12630.0625,3.460291,validation
845,SENGKANG,2017,1.0,405000.0,361843.12,43156.875,43156.875,10.656018,validation
848,SENGKANG,2017,1.0,418000.0,369386.22,48613.78,48613.78,11.630091,validation
855,SENGKANG,2017,1.0,430000.0,418765.06,11234.9375,11234.9375,2.612776,validation
861,SENGKANG,2017,1.0,445000.0,446040.88,-1040.875,1040.875,0.23390451,validation
862,SENGKANG,2017,1.0,450000.0,424405.8,25594.188,25594.188,5.6875973,validation
863,SENGKANG,2017,1.0,450000.0,429514.62,20485.375,20485.375,4.5523057,validation
864,SENGKANG,2017,1.0,455000.0,418765.06,36234.938,36234.938,7.963722,validation
866,SENGKANG,2017,1.0,483000.0,416269.84,66730.16,66730.16,13.815768,validation
872,SENGKANG,2017,1.0,388000.0,438018.8,-50018.812,50018.812,12.891446,validation
882,SENGKANG,2017,1.0,450000.0,432625.22,17374.781,17374.781,3.8610625,validation
893,SENGKANG,2017,1.0,558000.0,529620.4,28379.625,28379.625,5.0859547,validation
897,SERANGOON,2017,1.0,292000.0,325010.7,-33010.688,33010.688,11.30503,validation
900,SERANGOON,2017,1.0,320000.0,291644.88,28355.125,28355.125,8.860976,validation
903,SERANGOON,2017,1.0,377000.0,351768.3,25231.688,25231.688,6.692755,validation
905,SERANGOON,2017,1.0,370000.0,352589.66,17410.344,17410.344,4.705498,validation
916,SERANGOON,2017,1.0,735000.0,613273.5,121726.5,121726.5,16.56143,validation
923,TAMPINES,2017,1.0,315000.0,288002.94,26997.062,26997.062,8.570496,validation
933,TAMPINES,2017,1.0,345000.0,317520.0,27480.0,27480.0,7.9652176,validation
934,TAMPINES,2017,1.0,345000.0,304741.62,40258.375,40258.375,11.669094,validation
950,TAMPINES,2017,1.0,416800.0,335702.2,81097.81,81097.81,19.457249,validation
951,TAMPINES,2017,1.0,418000.0,349920.9,68079.09,68079.09,16.286865,validation
952,TAMPINES,2017,1.0,420000.0,379549.38,40450.625,40450.625,9.631101,validation
958,TAMPINES,2017,1.0,428000.0,377834.38,50165.625,50165.625,11.720941,validation
961,TAMPINES,2017,1.0,430000.0,352229.1,77770.91,77770.91,18.086258,validation
968,TAMPINES,2017,1.0,450000.0,391257.12,58742.875,58742.875,13.053971,validation
969,TAMPINES,2017,1.0,500000.0,374489.34,125510.66,125510.66,25.102133,validation
973,TAMPINES,2017,1.0,480000.0,482769.03,-2769.0312,2769.0312,0.5768815,validation
976,TAMPINES,2017,1.0,495000.0,503556.3,-8556.3125,8556.3125,1.7285479,validation
985,TAMPINES,2017,1.0,570000.0,530644.1,39355.875,39355.875,6.9045396,validation
987,TAMPINES,2017,1.0,575000.0,516616.62,58383.375,58383.375,10.15363,validation
989,TAMPINES,2017,1.0,730000.0,610697.5,119302.5,119302.5,16.342808,validation
997,TAMPINES,2017,1.0,702000.0,603284.5,98715.5,98715.5,14.0620365,validation
1002,TOA PAYOH,2017,1.0,285000.0,267230.4,17769.594,17769.594,6.2349453,validation
1003,TOA PAYOH,2017,1.0,285000.0,259850.11,25149.89,25149.89,8.824523,validation
1004,TOA PAYOH,2017,1.0,295000.0,261167.16,33832.844,33832.844,11.4687605,validation
1011,TOA PAYOH,2017,1.0,304000.0,288011.9,15988.094,15988.094,5.2592416,validation
1017,TOA PAYOH,2017,1.0,343000.0,317894.8,25105.188,25105.188,7.319297,validation
1018,TOA PAYOH,2017,1.0,360000.0,266121.56,93878.44,93878.44,26.077345,validation
1020,TOA PAYOH,2017,1.0,460000.0,419988.28,40011.72,40011.72,8.698199,validation
1022,TOA PAYOH,2017,1.0,650000.0,404886.75,245113.25,245113.25,37.709732,validation
1026,TOA PAYOH,2017,1.0,700000.0,492353.62,207646.38,207646.38,29.663769,validation
1028,TOA PAYOH,2017,1.0,550000.0,500747.3,49252.688,49252.688,8.955034,validation
1039,WOODLANDS,2017,1.0,306000.0,354127.25,-48127.25,48127.25,15.7278595,validation
1040,WOODLANDS,2017,1.0,323000.0,353933.56,-30933.562,30933.562,9.576955,validation
1051,WOODLANDS,2017,1.0,340000.0,329120.44,10879.5625,10879.5625,3.1998713,validation
1052,WOODLANDS,2017,1.0,343000.0,383484.62,-40484.625,40484.625,11.803098,validation
1054,WOODLANDS,2017,1.0,345000.0,337667.2,7332.8125,7332.8125,2.1254528,validation
1055,WOODLANDS,2017,1.0,345000.0,374701.4,-29701.406,29701.406,8.609103,validation
1062,WOODLANDS,2017,1.0,360000.0,368737.72,-8737.719,8737.719,2.427144,validation
1065,WOODLANDS,2017,1.0,362000.0,372088.12,-10088.125,10088.125,2.7867749,validation
1066,WOODLANDS,2017,1.0,365000.0,376786.06,-11786.0625,11786.0625,3.2290583,validation
1074,WOODLANDS,2017,1.0,410000.0,378249.8,31750.188,31750.188,7.743948,validation
1082,WOODLANDS,2017,1.0,390000.0,467048.7,-77048.69,77048.69,19.756075,validation
1088,WOODLANDS,2017,1.0,400000.0,510146.0,-110146.0,110146.0,27.536499,validation
1095,WOODLANDS,2017,1.0,430000.0,468127.12,-38127.125,38127.125,8.866774,validation
1098,WOODLANDS,2017,1.0,440000.0,465841.4,-25841.406,25841.406,5.873047,validation
1099,WOODLANDS,2017,1.0,442888.0,426901.1,15986.906,15986.906,3.609695,validation
1101,WOODLANDS,2017,1.0,445000.0,486506.53,-41506.53,41506.53,9.327311,validation
1104,WOODLANDS,2017,1.0,451000.0,487401.38,-36401.375,36401.375,8.071259,validation
1109,WOODLANDS,2017,1.0,520000.0,568276.9,-48276.875,48276.875,9.284015,validation
1110,WOODLANDS,2017,1.0,528000.0,591617.06,-63617.062,63617.062,12.048686,validation
1115,YISHUN,2017,1.0,235000.0,261958.62,-26958.625,26958.625,11.471755,validation
1120,YISHUN,2017,1.0,265000.0,279393.56,-14393.5625,14393.5625,5.431533,validation
1126,YISHUN,2017,1.0,291000.0,297028.5,-6028.5,6028.5,2.0716493,validation
1129,YISHUN,2017,1.0,300000.0,302647.5,-2647.5,2647.5,0.88250005,validation
1132,YISHUN,2017,1.0,300000.0,275967.3,24032.688,24032.688,8.010896,validation
1139,YISHUN,2017,1.0,300000.0,318530.66,-18530.656,18530.656,6.1768856,validation
1142,YISHUN,2017,1.0,310000.0,325214.38,-15214.375,15214.375,4.9078627,validation
1149,YISHUN,2017,1.0,350000.0,367998.88,-17998.875,17998.875,5.1425357,validation
1164,YISHUN,2017,1.0,400000.0,387301.16,12698.844,12698.844,3.174711,validation
1165,YISHUN,2017,1.0,403000.0,349021.0,53979.0,53979.0,13.394293,validation
1168,YISHUN,2017,1.0,416000.0,378996.62,37003.375,37003.375,8.895041,validation
1170,YISHUN,2017,1.0,390000.0,459771.1,-69771.09,69771.09,17.890024,validation
1172,YISHUN,2017,1.0,445000.0,467247.53,-22247.531,22247.531,4.9994454,validation
1178,YISHUN,2017,1.0,535000.0,486073.34,48926.656,48926.656,9.145169,validation
1181,YISHUN,2017,1.0,590000.0,600371.0,-10371.0,10371.0,1.7577966,validation
1188,ANG MO KIO,2017,2.0,253000.0,277429.44,-24429.438,24429.438,9.655904,validation
1194,ANG MO KIO,2017,2.0,300000.0,286120.56,13879.4375,13879.4375,4.626479,validation
1202,ANG MO KIO,2017,2.0,320000.0,273865.88,46134.125,46134.125,14.416914,validation
1203,ANG MO KIO,2017,2.0,333000.0,282546.38,50453.625,50453.625,15.151238,validation
1215,ANG MO KIO,2017,2.0,428888.0,421398.53,7489.4688,7489.4688,1.7462528,validation
1222,ANG MO KIO,2017,2.0,658000.0,653772.5,4227.5,4227.5,0.6424772,validation
1223,ANG MO KIO,2017,2.0,620000.0,621765.9,-1765.875,1765.875,0.28481856,validation
1228,BEDOK,2017,2.0,260000.0,289893.03,-29893.031,29893.031,11.497319,validation
1232,BEDOK,2017,2.0,285000.0,293233.5,-8233.5,8233.5,2.8889472,validation
1236,BEDOK,2017,2.0,290000.0,283002.44,6997.5625,6997.5625,2.4129527,validation
1237,BEDOK,2017,2.0,295000.0,281186.7,13813.3125,13813.3125,4.682479,validation
1239,BEDOK,2017,2.0,300000.0,288073.03,11926.969,11926.969,3.9756563,validation
1242,BEDOK,2017,2.0,305000.0,285510.6,19489.406,19489.406,6.38997,validation
1243,BEDOK,2017,2.0,308000.0,280150.62,27849.375,27849.375,9.042006,validation
1244,BEDOK,2017,2.0,310000.0,278456.44,31543.562,31543.562,10.175343,validation
1248,BEDOK,2017,2.0,315000.0,288073.03,26926.969,26926.969,8.548244,validation
1257,BEDOK,2017,2.0,358000.0,287117.2,70882.81,70882.81,19.799667,validation
1270,BEDOK,2017,2.0,410000.0,373611.5,36388.5,36388.5,8.875244,validation
1271,BEDOK,2017,2.0,410000.0,388038.0,21962.0,21962.0,5.356585,validation
1272,BEDOK,2017,2.0,410000.0,432288.62,-22288.625,22288.625,5.4362497,validation
1294,BEDOK,2017,2.0,655000.0,622340.75,32659.25,32659.25,4.986145,validation
1298,BISHAN,2017,2.0,400000.0,372561.25,27438.75,27438.75,6.859688,validation
1301,BISHAN,2017,2.0,498888.0,413117.84,85770.16,85770.16,17.192266,validation
1307,BISHAN,2017,2.0,572000.0,525488.6,46511.375,46511.375,8.131359,validation
1310,BISHAN,2017,2.0,610000.0,522856.88,87143.125,87143.125,14.285758,validation
1314,BISHAN,2017,2.0,790000.0,727511.94,62488.062,62488.062,7.909881,validation
1315,BISHAN,2017,2.0,600000.0,544067.94,55932.062,55932.062,9.322011,validation
1318,BISHAN,2017,2.0,685000.0,564904.44,120095.56,120095.56,17.5322,validation
1321,BISHAN,2017,2.0,738000.0,575727.9,162272.12,162272.12,21.988092,validation
1323,BISHAN,2017,2.0,752500.0,562479.25,190020.75,190020.75,25.251928,validation
1327,BISHAN,2017,2.0,840000.0,713774.94,126225.06,126225.06,15.026793,validation
1331,BISHAN,2017,2.0,820000.0,646426.4,173573.62,173573.62,21.167515,validation
1335,BUKIT BATOK,2017,2.0,265000.0,282435.44,-17435.438,17435.438,6.57941,validation
1342,BUKIT BATOK,2017,2.0,285000.0,286854.38,-1854.375,1854.375,0.6506579,validation
1349,BUKIT BATOK,2017,2.0,360000.0,358369.88,1630.125,1630.125,0.4528125,validation
1350,BUKIT BATOK,2017,2.0,380000.0,371245.62,8754.375,8754.375,2.303783,validation
1358,BUKIT BATOK,2017,2.0,630000.0,531514.4,98485.625,98485.625,15.632638,validation
1366,BUKIT MERAH,2017,2.0,331888.0,297005.84,34882.156,34882.156,10.510219,validation
1378,BUKIT MERAH,2017,2.0,485000.03,433422.97,51577.062,51577.062,10.634445,validation
1382,BUKIT MERAH,2017,2.0,585000.0,463635.2,121364.81,121364.81,20.746122,validation
1389,BUKIT MERAH,2017,2.0,715000.0,552884.7,162115.31,162115.31,22.67347,validation
1400,BUKIT PANJANG,2017,2.0,255000.0,267365.34,-12365.344,12365.344,4.8491545,validation
1403,BUKIT PANJANG,2017,2.0,335000.0,448317.88,-113317.875,113317.875,33.826233,validation
1411,BUKIT PANJANG,2017,2.0,405000.0,416530.25,-11530.25,11530.25,2.8469753,validation
1413,BUKIT PANJANG,2017,2.0,413000.0,521767.6,-108767.59,108767.59,26.33598,validation
1414,BUKIT PANJANG,2017,2.0,423000.0,527744.1,-104744.125,104744.125,24.762205,validation
1415,BUKIT PANJANG,2017,2.0,383000.0,489892.62,-106892.625,106892.625,27.909302,validation
1417,BUKIT PANJANG,2017,2.0,400000.0,488538.16,-88538.16,88538.16,22.134539,validation
1423,BUKIT PANJANG,2017,2.0,530000.0,609486.75,-79486.75,79486.75,14.9975,validation
1427,BUKIT TIMAH,2017,2.0,425000.0,295845.44,129154.56,129154.56,30.389309,validation
